-0.862933348864411,-0.3747192114991607,3.375449546755202,0.4652969083068587,0.0030890975128264734,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1.4289088096534202,0.06884309601958277,-0.34415002748619744,-0.38608623526041363,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.06103609253635773,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.5379118581778055,0.14277014727270668,-0.34415002748619744,1.048584934325288,-0.06177746246353165,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2095355844489601,-0.15293805773978897,-0.34415002748619744,0.5450008621727309,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
2.1565563200251727,-0.22686510899291287,-0.34415002748619744,0.717088944383137,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.24418546589523404,0.8081136085508218,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8084835351631233,0.2906242497789545,-0.34415002748619744,-0.6559928063062085,-0.41854354233350133,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
2.191206201471446,-0.3007921602460368,-0.34415002748619744,-0.09263076875424747,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.1270632638862722,-0.6704274165116563,-0.34415002748619744,0.36023260548366337,0.37066627071218905,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.24418546589523404,0.8081136085508218,0.8957164972609358,-0.07995059427558592,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6302841448680004,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.6896839416330414,-0.3747192114991607,-0.34415002748619744,-0.3389884443396709,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7688836706530959,0.4384783522852023,-0.34415002748619744,-0.20131797857134606,-0.245566049063213,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.8975832303106849,-0.5965003652585325,0.8957164972609358,-0.32449681636405775,-0.256377142392606,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.8530333827369041,0.21669719852583058,-0.34415002748619744,-0.6686729807848699,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6797839755055345,0.21669719852583058,-0.34415002748619744,-0.01111536139142352,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2392354828314806,-1.4096979290428955,-0.34415002748619744,-0.7755487371050169,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.2392354828314806,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.4570347376366309,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.19636302677881987,0.9559677110570697,-0.34415002748619744,2.2984878472219217,0.3922884573709751,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.34813511023405574,-0.07901100648666505,-0.34415002748619744,-0.7592456556324522,-0.4293546356628943,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.447134771509124,0.06884309601958277,-0.34415002748619744,-0.755622748638549,-0.4293546356628943,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.6154341956767402,1.547384121082061,-0.34415002748619744,7.330705661753586,4.2626598692936755,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.8530333827369041,-0.3007921602460368,0.8957164972609358,-0.2882677464250249,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.23101290822509393,0.14277014727270668,-0.34415002748619744,-0.6976562367360963,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.567611756560326,-0.07901100648666505,2.135583022008069,0.5540581296574891,0.1976887774419008,3.137645435624437,1.0,1.0,0.0,1.0,0.0,0.0
3.522751645621115,0.14277014727270668,-0.34415002748619744,2.169874648938355,0.4139106440297612,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
2.0130068111763233,-0.5225733140054085,-0.34415002748619744,0.13561237186165961,-0.22394386240442693,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.24418546589523404,1.0298947623101935,-0.34415002748619744,0.0921374879348202,-0.07258855579292468,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
2.597104812699226,0.14277014727270668,-0.34415002748619744,-0.06002460580911781,-0.029344182475352615,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.8381834335456438,0.4384783522852023,-0.34415002748619744,0.3529867914958568,0.02471128417161253,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5857342972942197,-1.1139897240303998,-0.34415002748619744,-0.2755875719463634,-0.18069948908685488,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.6715614008991477,0.734186557297698,-0.34415002748619744,0.037793883026270896,-0.245566049063213,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.4223848561903569,-1.4096979290428955,-0.34415002748619744,-0.5436826894952066,-0.245566049063213,2.0270139244691348,1.0,0.0,1.0,0.0,0.0,0.0
-1.0708326375420545,-0.8182815190179041,-0.34415002748619744,0.23343086069704833,-0.14826620909867583,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.887683264183178,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.696311316217915,0.06884309601958277,-0.34415002748619744,0.1990132442549671,0.5112104839942984,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.3877349747440831,-0.4486462627522846,-0.34415002748619744,0.008810627075044581,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.45376214609399745,0.14277014727270668,-0.34415002748619744,-0.38608623526041363,-0.267188235721999,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.4223848561903569,0.14277014727270668,-0.34415002748619744,-0.40963513072078506,-0.31043260903957115,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.12538587236515208,-0.5225733140054085,-0.34415002748619744,-0.7447540276568391,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.2045856013852068,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,7.580171480245646,1.0,1.0,0.0,0.0,0.0,1.0
-0.3926849578078365,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.3102126372451484,2.4345087361195477,0.8957164972609358,4.0320488438046445,1.473397790310277,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.19468563525769994,-0.3747192114991607,-0.34415002748619744,0.49790307125198824,0.31661080406522396,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.16666312839629935,0.21669719852583058,4.615316071502336,-0.2284897810256207,-0.21313276907503392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.8084835351631233,-0.3007921602460368,-0.34415002748619744,0.5123946992276014,0.11120003080675667,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.041236160281344046,-0.6704274165116563,-0.34415002748619744,-0.3806518747695587,-0.10502183578110372,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
3.6217513068961833,-0.6704274165116563,0.8957164972609358,1.7459945306516707,1.419342323663312,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.9470830609482189,-0.3007921602460368,-0.34415002748619744,-0.3281197233579611,-0.18069948908685488,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.24913544895898745,0.2906242497789545,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.6797839755055345,0.21669719852583058,-0.34415002748619744,2.5738287787585716,0.7922989105585169,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.6005842464854799,0.3645513010320784,-0.34415002748619744,0.2008246977519188,-0.18069948908685488,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.47356207834901115,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.0726134501849845,0.06884309601958277,-0.34415002748619744,-0.27015321145550847,-0.07258855579292468,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.041132739159534,-0.15293805773978897,0.8957164972609358,0.46710836180381027,0.4787772040061193,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6104842126129868,-0.3007921602460368,-0.34415002748619744,0.2442995816787582,0.013900190842219454,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.10231334856750501,-0.07901100648666505,5.855182596249469,1.1627065046332412,0.5436437639824774,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.22606292516134038,0.3645513010320784,-0.34415002748619744,-0.5291910615195935,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.5560343989116991,-0.5225733140054085,-0.34415002748619744,0.9091030150600113,2.586940403237758,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.6005842464854799,0.06884309601958277,-0.34415002748619744,-0.7375082136690325,-0.39692135567471526,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.2342854997677272,0.21669719852583058,-0.34415002748619744,-0.5998377479007075,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8332334504818905,-0.3007921602460368,-0.34415002748619744,-0.050967338324359596,-0.18069948908685488,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.48178465295539796,3.5434145049164063,-0.34415002748619744,0.22256213971533842,-0.007721995816566603,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.05776350099372434,-0.6704274165116563,-0.34415002748619744,-0.7737372836080654,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.003313687292436837,-0.3007921602460368,-0.34415002748619744,0.8257761542002355,0.26255533741825887,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.42406224771147694,0.5124054035383262,-0.34415002748619744,-0.4494871076537212,-0.38611026234532225,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.2392354828314806,0.4384783522852023,-0.34415002748619744,-0.24479286249818547,-0.018533089145959584,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
2.3149557780652814,-0.4486462627522846,-0.34415002748619744,0.48159998977942337,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6946339246967947,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.0131102322981334,-0.15293805773978897,-0.34415002748619744,-0.6958447832391446,-0.39692135567471526,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-1.1203324681795885,-0.5225733140054085,-0.34415002748619744,-0.4476756541567695,-0.16988839575746184,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.7062112823454217,0.06884309601958277,-0.34415002748619744,1.0540192948161429,3.408583496271628,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.912433179501945,-0.6704274165116563,-0.34415002748619744,-0.308193734891493,-0.3212437023689641,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.1550857707476726,2.4345087361195477,-0.34415002748619744,0.8927999335874465,0.7706767238997309,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
2.8099540844406237,0.21669719852583058,-0.34415002748619744,0.87468539861793,0.12201112413614965,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.4867346360191514,0.14277014727270668,-0.34415002748619744,0.05047405750493232,1.4085312303339188,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.150032366562109,-0.6704274165116563,-0.34415002748619744,-0.16690036212926487,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.6220615702616138,0.21669719852583058,0.8957164972609358,0.5015259782458916,0.3598551773827961,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1.8942072176462414,-0.15293805773978897,0.8957164972609358,-0.17052326912316806,-0.277999329051392,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.7358077596061319,-0.005083955233541138,4.615316071502336,0.003376266584189703,-0.21313276907503392,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6203841787404936,-0.07901100648666505,-0.34415002748619744,-0.6251980968580305,-0.39692135567471526,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.19468563525769994,-0.3747192114991607,-0.34415002748619744,-0.6469355388214503,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
2.597104812699226,0.14277014727270668,-0.34415002748619744,0.3384951635202437,0.10038893747736359,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.5164345344016719,-0.3007921602460368,-0.34415002748619744,3.2440665726306794,1.0625762437933424,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.3942589282071465,0.06884309601958277,-0.34415002748619744,0.3131348145629206,0.013900190842219454,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.46366211222150433,-0.5225733140054085,-0.34415002748619744,0.1265551043769014,-0.18069948908685488,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.8480833996731507,-0.15293805773978897,-0.34415002748619744,-0.39514350274517185,-0.36448807568653624,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1.9981568619850634,0.734186557297698,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8134335182268768,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.1599323326896158,1.1038218135633175,-0.34415002748619744,-0.32449681636405775,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.4223848561903569,-0.5225733140054085,-0.34415002748619744,0.8964228405813498,0.18687768411250782,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.9933103000431197,-0.07901100648666505,0.8957164972609358,2.3039222077127763,1.6896196568981376,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.6517614686441341,0.3645513010320784,-0.34415002748619744,-0.47847036360494744,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.0626100629356678,-0.005083955233541138,-0.34415002748619744,0.2968317330903558,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5609843819754525,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.828283467418137,-0.8182815190179041,-0.34415002748619744,-0.021984082373133405,-0.09421074245171074,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.7787836367806028,-0.3747192114991607,0.8957164972609358,0.12474365087994972,-0.0833996491223177,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.20943216332715,-0.966135621524152,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.22933551670397379,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,0.0,0.0,0.0,0.0,0.0,1.0
-0.7639336875893427,0.21669719852583058,-0.34415002748619744,-0.5708544919494812,-0.1266440224398898,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.12538587236515208,-0.005083955233541138,-0.34415002748619744,0.15191545333422438,-0.2888104223807851,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.03628617721759052,-0.07901100648666505,0.8957164972609358,-0.5980262944037559,-0.36448807568653624,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.912433179501945,-0.5225733140054085,-0.34415002748619744,-0.44405274716286625,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.150032366562109,-0.22686510899291287,-0.34415002748619744,-0.42231530519944654,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.0658826544783009,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7062112823454217,-1.1879167752835236,-0.34415002748619744,1.2170501095417905,0.08957784414797061,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.3382351441065489,-0.6704274165116563,-0.34415002748619744,-0.2882677464250249,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6302841448680004,0.06884309601958277,-0.34415002748619744,-0.521945247531787,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.7045338908243016,-0.3747192114991607,-0.34415002748619744,-0.40963513072078506,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.36793504248906944,-0.4486462627522846,-0.34415002748619744,0.3421180705141469,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.5577117904328192,0.5124054035383262,-0.34415002748619744,0.5142061527245532,0.23012205743007985,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.03133619415383721,0.5124054035383262,-0.34415002748619744,-0.14878582715974842,1.4301534169927048,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
2.0476566926225974,2.5823628386257957,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.8349108420030107,-0.15293805773978897,-0.34415002748619744,-0.2212439670378141,0.013900190842219454,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.887683264183178,0.21669719852583058,-0.34415002748619744,0.539566501681876,0.7814878172291239,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.6500840771230141,0.4384783522852023,-0.34415002748619744,2.168063195441403,1.0301429638051631,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.24913544895898745,0.2906242497789545,-0.34415002748619744,-0.7827945510928236,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.03628617721759052,0.9559677110570697,-0.34415002748619744,-0.25203867648599204,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.4075349069990968,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.9322331117569587,0.06884309601958277,-0.34415002748619744,0.6645567929715395,-0.07258855579292468,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.9272831286932054,0.21669719852583058,-0.34415002748619744,-0.6161408293732723,-0.3536769823571432,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-1.135182417370849,-0.22686510899291287,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.3300125695001621,0.8820406598039457,-0.34415002748619744,0.11749783689214317,0.6841879772645867,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7243338230793153,-0.5965003652585325,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.7804610283017229,0.21669719852583058,-0.34415002748619744,-0.20675233906220095,-0.23475495573381996,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.9371830948207123,5.613371940003876,0.8957164972609358,4.499403846018168,1.6679974702393516,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5560343989116991,-0.4486462627522846,-0.34415002748619744,-0.5491170499860616,-0.10502183578110372,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.9025332133744381,-0.3007921602460368,-0.34415002748619744,1.7260685421852027,0.37066627071218905,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.49336201060402485,-0.5225733140054085,-0.34415002748619744,-0.12342547820242532,0.1544444041243287,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.2607128066076144,-0.8182815190179041,-0.34415002748619744,-0.2846448394311216,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.0015328746495067,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.7408611637916956,0.21669719852583058,-0.34415002748619744,1.4507276106485527,0.5976992306294424,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1.720957810414872,0.06884309601958277,-0.34415002748619744,-0.10168803623900569,-0.1374551157692828,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6550340601867676,-1.4096979290428955,-0.34415002748619744,-0.6686729807848699,-0.3752991690159292,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.5626617734965728,0.8820406598039457,-0.34415002748619744,1.8637390079535274,0.5652659506412635,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.379408979015886,0.4384783522852023,-0.34415002748619744,-0.2846448394311216,-0.3320547956983571,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.9190605540868187,0.21669719852583058,-0.34415002748619744,-0.358914432806139,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.1962596056570098,0.8820406598039457,-0.34415002748619744,1.7713548796089937,0.835543283876089,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.14191321307753238,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.5560343989116991,0.21669719852583058,8.334915645743735,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.3448625186914225,0.21669719852583058,2.135583022008069,5.8579939687319005,4.089682376023388,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.5263345005291787,0.5124054035383262,0.8957164972609358,0.13923527885556294,-0.1590773024280688,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.37783500861657626,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1.448708741908434,0.3645513010320784,-0.34415002748619744,0.24248812818180654,0.0030890975128264734,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.07093605866386457,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.20131300984257341,-0.5225733140054085,-0.34415002748619744,-0.10712239672986056,-0.018533089145959584,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
