0,2.338352303069005,0.23364794123078192,-0.3397453092906148,0.15095327122906313,0.3321361717211244,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0858384182654859,-0.4769633951077484,-0.3397453092906148,0.026679294989556162,-0.08088408620580671,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.11887685741569985,0.39156157152823307,-0.3397453092906148,-0.6064462326090132,-0.3080452280656188,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.6287563516874051,0.07573431093333075,0.8563964810418565,-0.4553022074528561,-0.29771972161744553,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,2.183388927358977,-0.3190497648102972,-0.3397453092906148,0.8210251160880266,0.8897135199224815,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.6735094330872717,0.15469112608205632,-0.3397453092906148,-0.36125703624458055,-0.17381364423936618,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.251035716859851,-0.3980065799590228,-0.3397453092906148,-0.14965540102596053,-0.33902174741013863,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.15105934543402644,0.5494752018256842,-0.3397453092906148,0.49186701685906203,0.0223709782759261,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7359211182751,-0.3980065799590228,-0.3397453092906148,-0.4737753660830531,-0.31837073451379205,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.3210191768579281,0.15469112608205632,-0.3397453092906148,0.6749192251037414,0.19790458789487173,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.9034550873666682,0.15469112608205632,-0.3397453092906148,-0.3444632556716742,-0.3080452280656188,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.17105461971919136,0.39156157152823307,-0.3397453092906148,1.0259092390774842,0.04302199117227258,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-1.2158077011190578,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.5109742825669948,0.15469112608205632,2.052538271374328,-0.15301415714054173,0.0223709782759261,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1460605268627351,-0.4769633951077484,-0.3397453092906148,-0.6333162815256634,-0.29771972161744553,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.21104516828952122,0.3126047563795075,-0.3397453092906148,-0.5560648908902942,-0.1531626313430196,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.038895760275040145,-0.2400929496615716,2.052538271374328,3.0294072614252117,1.2511062456085462,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.16605580114790003,0.39156157152823307,2.052538271374328,-0.34614263372896487,-0.1634881377911929,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0408490511238648,1.733827429056568,-0.3397453092906148,-0.03713707118748793,-0.11186060555032652,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.17605343829048248,0.3126047563795075,-0.3397453092906148,-0.5829349398069443,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.23884850312668943,-0.555920210256474,-0.3397453092906148,0.4465238093122151,1.4989184003647047,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.4959778268531211,0.07573431093333075,-0.3397453092906148,-0.5879730739788164,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.7459187554176825,0.07573431093333075,-0.3397453092906148,0.8680477016921644,0.2495321201357381,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.9808632282683701,-0.9507042860001019,-0.3397453092906148,-0.5124010614007377,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.1686287573868575,1.1021729078667635,-0.3397453092906148,-0.001870131984384565,-0.14283712489484637,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.6087610774022402,0.07573431093333075,-0.3397453092906148,-0.515759817515319,-0.29771972161744553,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.35882014883767877,0.23364794123078192,-0.3397453092906148,-0.6853770013016731,-0.4113002925473515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.1036441159600716,0.47051838667695867,-0.3397453092906148,-0.4989660369424126,0.280508639480258,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.11106879686369658,2.3654819502463726,15.210097965031514,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.12606525257757017,0.15469112608205632,-0.3397453092906148,-0.5930112081506882,-0.3493472538583119,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,1.1836252131007312,0.47051838667695867,2.052538271374328,1.7681943403999447,0.23920661368756488,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.17386386169990328,0.07573431093333075,2.052538271374328,0.7353768351662041,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.03608651829432822,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.045847869695156,0.7073888321231354,-0.3397453092906148,-0.5191185736299003,-0.33902174741013863,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.9058809496990017,0.07573431093333075,-0.3397453092906148,0.2953797841560578,-0.12218611199849981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.5209719197095772,-0.4769633951077484,-0.3397453092906148,-0.2588149747498518,-0.1531626313430196,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7509175739889736,1.1021729078667635,-0.3397453092906148,0.37263117479142704,-0.1634881377911929,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6659376582770228,0.7073888321231354,-0.3397453092906148,3.5768845081019593,0.5592973135809364,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.3438236931238052,-0.003222504215394844,0.8563964810418565,-0.3091963164685709,-0.31837073451379205,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.4010002739985878,-0.3980065799590228,-0.3397453092906148,-0.45194345133827485,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1610569825766089,0.3126047563795075,-0.3397453092906148,-0.6971326477027077,-0.4113002925473515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7859093039880123,-0.3980065799590228,-0.3397453092906148,-0.6165225009527571,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.4787917945486683,-0.08217931936412043,-0.3397453092906148,-0.1328616204530542,-0.13251161844667309,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.17605343829048248,-0.4769633951077484,-0.3397453092906148,0.11736571008325043,0.23920661368756488,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,2.188387745930268,0.23364794123078192,-0.3397453092906148,0.7756819085411795,0.838085987681615,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.6985035259437278,0.23364794123078192,-0.3397453092906148,-0.1882810963436451,0.0017199653795795294,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,-0.6348770254051995,-0.3397453092906148,-0.40827962184871835,-0.390649279651005,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,0.17386386169990328,-0.7138338405539251,-0.3397453092906148,1.1065193858274347,0.0223709782759261,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.9236866473935876,-0.3980065799590228,-0.3397453092906148,-0.17484607188532006,0.04302199117227258,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.01609124400916329,-1.503401992041181,-0.3397453092906148,-0.5174391955726096,-0.33902174741013863,5.8713820859364025,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.760915211131556,-0.555920210256474,-0.3397453092906148,-0.4301115365934966,-0.29771972161744553,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.31102153971534563,-0.4769633951077484,-0.3397453092906148,1.308044752702311,0.11530053630948553,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.670936476848314,0.23364794123078192,-0.3397453092906148,0.0249999169322655,-0.204790163583886,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6159494725641106,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.5359683754234509,-0.3190497648102972,-0.3397453092906148,0.4381269190257619,0.03269648472409934,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.3510120882856755,1.3390433533129402,-0.3397453092906148,-0.38644770710394005,-0.018931047516767042,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.1008348739793596,-1.503401992041181,-0.3397453092906148,-0.6803388671298013,-0.4216257989955249,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.540967193994742,0.07573431093333075,-0.3397453092906148,-0.6165225009527571,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.17605343829048248,-0.003222504215394844,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.0208537768386998,-0.3190497648102972,-0.3397453092906148,-0.14965540102596053,-0.029256553964940327,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.22104280543210358,0.15469112608205632,-0.3397453092906148,-0.15973166936970437,-0.18413915068753947,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.22104280543210358,-0.08217931936412043,-0.3397453092906148,-0.6400337937548259,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1108325111219421,0.6284320169744099,-0.3397453092906148,1.1820913984055132,0.4147402233065105,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,0.383814241694135,0.07573431093333075,-0.3397453092906148,-0.060648363989556794,-0.23576668292840586,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.15605816400531755,-0.2400929496615716,-0.3397453092906148,0.08545752699472839,-0.07055857975763342,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.6985035259437278,0.47051838667695867,-0.3397453092906148,-0.42675278047891535,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.006093606866580827,-1.503401992041181,-0.3397453092906148,-0.7223233185620671,-0.4216257989955249,1.81727913244497,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.22104280543210358,0.15469112608205632,-0.3397453092906148,-0.5930112081506882,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,0.013901667418584101,-0.2400929496615716,-0.3397453092906148,-0.230265547775911,-0.3080452280656188,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.8958833125564192,-0.3980065799590228,-0.3397453092906148,-0.2974406700675364,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.3360156325718018,-0.003222504215394844,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9208774054128754,1.4180001684616657,-0.3397453092906148,1.353387960249158,0.16692806855035192,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.043422007362822,-0.16113613451284603,-0.3397453092906148,-0.19331923051551708,-0.049907566861286855,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.23104044257468603,-1.503401992041181,-0.3397453092906148,-0.6265987692965009,-0.3803237732028317,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.3810049997134229,-0.3190497648102972,0.8563964810418565,-0.04721333953123176,-0.204790163583886,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.515973101138286,0.8653024624205866,-0.3397453092906148,0.3104941866716735,1.6434754906391307,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.155821878263563,-0.9507042860001019,-0.3397453092906148,-0.478813500254925,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,2.0734149187905695,-0.3190497648102972,-0.3397453092906148,-0.34614263372896487,-0.2873942151692722,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.32601799542921933,-1.503401992041181,-0.3397453092906148,-0.7105676721610327,-0.4216257989955249,4.857856347563544,1.0,1.0,0.0,0.0,0.0,1.0
0,0.32882723740993136,-0.555920210256474,-0.3397453092906148,2.5205557100661498,0.280508639480258,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.9836724702490824,-0.3980065799590228,0.8563964810418565,-0.07240401039059129,0.04302199117227258,0.8037533940721118,1.0,1.0,0.0,1.0,0.0,0.0
0,1.0936464788174893,-0.555920210256474,-0.3397453092906148,0.07538125865098456,-0.29771972161744553,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.4459896411402088,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.6209482911354017,1.2600865381642146,-0.3397453092906148,1.7127748645093541,0.6728778845108424,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0608443254090296,-0.16113613451284603,-0.3397453092906148,-0.5040041711142845,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.1108325111219421,0.5494752018256842,-0.3397453092906148,0.7488118596245295,0.04302199117227258,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.955869135411914,-0.3980065799590228,0.8563964810418565,0.1375182467707381,-0.23576668292840586,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.2260416240033948,0.8653024624205866,-0.3397453092906148,-0.31759320675502406,-0.3080452280656188,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,0.5937646216883665,-0.6348770254051995,-0.3397453092906148,-0.09591530319266016,0.08432401696496572,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8958833125564192,-0.3980065799590228,-0.3397453092906148,0.12744197842699428,-0.060233073309460136,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5559636497086158,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,0.0,0.0,1.0,0.0,0.0,0.0
0,4.6328100272916775,-0.003222504215394844,-0.3397453092906148,-0.0908771690207883,-0.11186060555032652,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.4487988831209209,-1.0296611011488275,-0.3397453092906148,-0.3562189020727086,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,1.4335661416652925,0.39156157152823307,0.8563964810418565,-0.5308742200309348,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.1336370273878191,0.15469112608205632,-0.3397453092906148,2.486968148920337,0.6522268716144959,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.64875162597257,0.15469112608205632,-0.3397453092906148,1.9512465486446242,0.7658074425444019,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.3085956773830119,0.23364794123078192,-0.3397453092906148,-0.59804934232256,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.5494752018256842,-0.3397453092906148,-0.37805081681748687,-0.3080452280656188,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.2058100639764753,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.3810049997134229,0.23364794123078192,-0.3397453092906148,-0.2638531089217237,-0.21511567003205928,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,1.7584893487992226,0.23364794123078192,-0.3397453092906148,-0.6534688182131511,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6859329325621877,0.07573431093333075,0.8563964810418565,0.5271339560621655,0.3321361717211244,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.06388985313149642,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.03608651829432822,-0.555920210256474,-0.3397453092906148,0.15431202734364446,0.11530053630948553,0.8037533940721118,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7159258439899351,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.2108088825477668,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.12887449455828232,0.15469112608205632,-0.3397453092906148,0.09385441728118157,-0.19446465713571276,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
