,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
45,0.74,15.0,1.0,27.6,0.8999999999999999,0.0,1,1,0,1,0,0,0
46,2.93,21.0,0.0,5.0,0.6000000000000001,0.0,1,1,0,0,0,1,1
47,3.61,18.0,2.0,74.1,6.0,3.0,1,1,0,1,0,0,0
48,9.58,21.0,0.0,163.3,8.0,0.0,1,1,1,0,0,0,0
49,6.529999999999999,12.0,0.0,51.0,2.1,0.0,1,1,1,0,0,0,0
50,1.97,33.0,0.0,48.6,3.5,0.0,1,0,1,0,0,0,1
51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
52,7.709999999999999,21.0,0.0,40.2,3.9,0.0,1,1,1,0,0,0,0
53,0.77,25.0,0.0,63.0,4.4,0.0,1,0,1,0,0,0,1
54,1.28,4.0,0.0,28.3,2.5,0.0,1,0,1,0,0,0,1
55,3.82,29.0,0.0,45.6,1.9,0.0,1,1,0,0,0,1,1
56,1.61,0.0,0.0,13.5,1.9,2.0,1,0,1,0,0,0,1
57,0.2999999999999998,8.0,0.0,56.4,2.8,0.0,1,1,0,1,0,0,0
58,0.6699999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
59,3.87,20.0,0.0,54.5,8.9,0.0,1,1,1,0,0,0,0
60,1.68,13.0,0.0,44.0,3.7,0.0,1,0,1,0,0,0,0
61,3.38,21.0,0.0,22.2,1.7000000000000002,0.0,1,0,1,0,0,0,0
62,1.61,21.0,0.0,20.9,1.2999999999999994,0.0,1,0,1,0,0,0,1
63,2.21,12.0,0.0,2.3999999999999986,0.2000000000000001,0.0,1,1,0,1,0,0,1
64,2.05,0.0,0.0,0.0,0.0,7.0,1,1,0,0,0,1,1
65,1.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
66,3.09,52.0,1.0,266.1,17.8,0.0,1,1,1,0,0,0,0
67,2.07,14.0,0.0,71.0,7.1,0.0,1,0,0,0,0,1,1
68,2.8,22.0,4.0,30.9,2.2,0.0,1,0,0,1,0,0,0
69,0.8300000000000001,15.0,0.0,71.8,5.2,0.0,1,1,0,1,0,0,0
70,2.38,10.0,0.0,22.5,3.2,0.0,1,1,1,0,0,0,1
71,9.78,10.0,1.0,139.9,17.3,0.0,1,1,0,1,0,0,0
72,0.55,15.0,0.0,25.4,2.5,0.0,1,1,0,1,0,0,0
73,1.96,23.0,2.0,0.0,0.0,0.0,0,0,0,0,0,1,1
74,1.09,22.0,0.0,185.6,11.5,0.0,1,1,1,0,0,0,0
75,1.25,24.0,0.0,54.6,2.5,0.0,1,1,1,0,0,0,0
76,3.42,13.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
77,2.61,20.0,0.0,28.6,3.5,0.0,1,1,0,1,0,0,0
78,0.3599999999999999,17.0,1.0,69.3,8.6,0.0,1,1,0,1,0,0,0
79,1.23,15.0,0.0,57.0,4.3,0.0,1,1,1,0,0,0,0
80,2.67,18.0,5.0,107.7,9.2,0.0,1,1,0,1,0,0,0
81,2.92,24.0,0.0,14.299999999999995,0.8999999999999999,0.0,1,0,0,0,0,1,1
82,1.34,12.0,0.0,93.7,28.1,0.0,1,1,1,0,0,0,0
83,1.25,20.0,0.0,2.799999999999997,0.5,0.0,0,0,0,0,0,1,1
84,1.99,22.0,0.0,10.4,1.0,0.0,1,0,0,0,0,1,1
85,0.78,15.0,0.0,40.7,2.5,0.0,1,1,0,1,0,0,0
86,1.49,67.0,0.0,55.8,4.1,0.0,0,0,0,0,0,1,1
87,2.58,10.0,0.0,0.7999999999999972,0.0,0.0,1,1,0,1,0,0,1
88,2.47,15.0,0.0,89.1,6.6,0.0,1,1,0,1,0,0,0
89,3.32,26.0,0.0,18.7,0.6000000000000001,0.0,0,0,1,0,0,0,1
90,1.98,25.0,0.0,30.0,4.0,0.0,1,0,0,0,0,1,1
91,7.139999999999999,13.0,0.0,70.1,2.7,0.0,1,0,1,0,0,0,0
92,1.06,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
93,4.51,17.0,0.0,5.100000000000001,0.5,0.0,0,0,1,0,0,0,1
94,0.2000000000000001,12.0,0.0,18.8,2.6,0.0,1,1,0,1,0,0,0
95,3.89,20.0,0.0,101.70000000000002,35.7,0.0,1,1,1,0,0,0,0
96,0.6200000000000001,10.0,0.0,26.5,1.2000000000000002,0.0,1,1,1,0,0,0,1
97,2.15,52.0,0.0,92.8,11.3,0.0,1,0,0,0,0,1,1
98,8.14,22.0,0.0,91.8,5.3,0.0,1,0,1,0,0,0,0
99,1.48,21.0,0.0,46.3,17.2,0.0,1,0,1,0,0,0,0
100,0.1400000000000001,10.0,0.0,34.3,1.5,0.0,1,0,0,1,0,0,0
101,3.72,22.0,1.0,71.2,7.5,0.0,1,1,1,0,0,0,0
102,6.29,17.0,1.0,34.1,1.6,0.0,1,1,0,1,0,0,0
103,5.97,19.0,4.0,43.7,2.2,0.0,1,1,0,1,0,0,0
104,1.21,18.0,0.0,9.0,0.5,0.0,0,0,1,0,0,0,1
105,2.07,14.0,0.0,7.799999999999997,1.4,0.0,1,0,0,1,0,0,0
106,7.709999999999999,21.0,0.0,62.2,5.1,0.0,1,1,1,0,0,0,0
107,1.42,15.0,0.0,222.6,14.0,0.0,1,1,0,1,0,0,0
108,5.28,20.0,0.0,60.8,4.3,0.0,1,1,0,1,0,0,0
109,3.4,12.0,0.0,50.5,2.5,0.0,1,1,1,0,0,0,0
110,0.75,17.0,0.0,21.7,0.7999999999999998,0.0,1,1,0,0,0,1,1
111,6.5,29.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
112,0.8199999999999998,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
113,0.1200000000000001,34.0,0.0,25.6,0.2999999999999998,0.0,1,0,0,0,0,1,1
114,1.61,12.0,0.0,93.0,5.9,0.0,1,1,1,0,0,0,0
115,4.47,18.0,1.0,170.7,19.800000000000004,0.0,1,1,1,0,0,0,1
116,3.78,24.0,0.0,17.1,1.2999999999999994,0.0,1,0,0,0,0,1,1
117,4.61,19.0,0.0,59.9,3.1,0.0,1,0,1,0,0,0,1
118,1.33,22.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
119,0.79,8.0,0.0,42.3,3.3,0.0,1,0,0,1,0,0,0
120,0.8900000000000001,14.0,1.0,50.4,3.4,0.0,1,0,0,1,0,0,0
121,0.02,6.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
122,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1,1
123,0.92,22.0,0.0,12.0,3.0,0.0,1,1,0,1,0,0,0
124,2.21,19.0,0.0,51.9,1.5,0.0,1,1,0,1,0,0,0
125,2.39,18.0,1.0,10.5,0.7999999999999998,0.0,0,0,0,0,0,1,1
126,0.6200000000000001,12.0,0.0,19.0,1.0,0.0,1,0,1,0,0,0,1
127,0.1400000000000001,16.0,0.0,20.2,1.5,0.0,1,0,0,1,0,0,0
128,0.31,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
129,3.89,3.0,0.0,110.7,5.0,0.0,1,0,1,0,0,0,1
130,1.78,10.0,0.0,27.6,3.7,0.0,1,0,1,0,0,0,1
131,1.19,20.0,0.0,14.699999999999996,0.8999999999999999,0.0,1,0,0,0,0,1,1
132,1.04,14.0,0.0,20.9,3.7,0.0,1,0,1,0,0,0,0
133,1.72,13.0,0.0,62.4,1.6,0.0,1,0,1,0,0,0,0
134,3.59,26.0,0.0,71.9,6.3,0.0,1,1,0,1,0,0,0
135,2.4,26.0,0.0,35.3,17.4,0.0,1,0,0,0,0,1,1
136,6.6,54.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
137,4.15,17.0,0.0,31.3,4.3,0.0,1,1,0,1,0,0,0
138,0.6699999999999999,22.0,0.0,73.3,11.4,0.0,0,0,1,0,0,0,1
139,1.15,25.0,0.0,163.2,13.7,0.0,1,1,1,0,0,0,0
140,1.96,23.0,0.0,0.2999999999999971,0.0,0.0,1,0,1,0,0,0,1
141,2.39,32.0,0.0,29.6,0.8999999999999999,0.0,1,0,0,0,0,1,1
142,1.64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
143,0.5800000000000001,20.0,0.0,80.2,3.5,0.0,1,0,0,1,0,0,0
144,0.5899999999999999,22.0,0.0,9.5,0.8999999999999999,0.0,0,0,0,0,0,1,1
145,0.1699999999999999,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
146,3.13,31.0,0.0,50.0,10.5,0.0,1,0,1,0,0,0,1
147,1.0,11.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
148,4.04,22.0,0.0,32.1,2.0,0.0,1,1,1,0,0,0,0
149,0.5699999999999998,95.0,1.0,291.9,19.6,0.0,1,0,1,0,0,0,1
150,1.34,13.0,0.0,13.199999999999996,3.2,0.0,1,0,1,0,0,0,0
151,0.6400000000000001,15.0,0.0,138.8,7.6,0.0,1,1,0,1,0,0,0
152,3.46,12.0,0.0,36.7,5.6,0.0,1,1,1,0,0,0,0
153,2.99,8.0,0.0,27.8,1.0,0.0,1,0,1,0,0,0,0
154,0.4399999999999995,20.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
155,3.96,22.0,0.0,123.6,9.7,0.0,1,1,0,0,0,1,1
156,5.94,20.0,0.0,37.9,2.9000000000000004,0.0,1,1,0,1,0,0,0
157,1.14,0.0,0.0,6.600000000000001,0.7000000000000002,0.0,0,0,1,0,0,0,1
158,3.6,31.0,0.0,146.4,9.4,0.0,0,0,0,0,0,1,1
159,5.25,25.0,0.0,27.8,1.1000000000000003,0.0,1,1,1,0,0,0,0
160,4.32,22.0,0.0,23.7,2.8,0.0,1,0,1,0,0,0,1
161,4.88,31.0,0.0,141.3,11.9,0.0,1,1,0,1,0,0,0
162,2.75,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
163,1.34,22.0,7.0,0.0,0.0,0.0,0,0,1,0,0,0,1
164,3.16,22.0,2.0,366.9,42.0,0.0,1,1,0,1,0,0,0
165,1.4,26.0,1.0,51.2,2.7,0.0,0,0,0,0,0,1,1
166,1.7,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
167,5.39,24.0,0.0,56.9,4.2,0.0,1,0,0,0,0,1,1
168,2.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
169,2.87,12.0,0.0,37.6,4.0,0.0,1,0,0,1,0,0,0
170,0.49,14.0,0.0,42.4,4.3,0.0,1,1,0,1,0,0,0
171,1.34,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
172,1.98,14.0,0.0,60.0,3.9,0.0,1,0,0,0,0,1,1
173,2.34,21.0,0.0,14.1,1.4,0.0,0,0,0,0,0,1,1
174,3.93,24.0,0.0,12.199999999999996,1.0,0.0,1,1,1,0,0,0,1
175,1.13,20.0,0.0,62.3,13.7,0.0,1,0,1,0,0,0,0
176,3.95,19.0,0.0,83.5,7.0,0.0,1,1,0,0,0,1,1
177,0.76,11.0,1.0,31.0,1.2000000000000002,0.0,1,0,1,0,0,0,1
178,4.12,11.0,1.0,9.300000000000004,0.2999999999999998,1.0,0,0,1,0,0,0,1
179,0.8500000000000001,8.0,0.0,25.6,3.1,0.0,1,1,0,1,0,0,0
180,3.32,37.0,1.0,58.7,3.4,0.0,1,0,0,0,0,1,1
181,1.87,14.0,0.0,22.2,0.8999999999999999,0.0,1,1,1,0,0,0,0
182,2.17,20.0,0.0,34.6,3.3,0.0,1,0,1,0,0,0,1
183,0.6099999999999999,30.0,0.0,40.7,2.4,0.0,1,1,1,0,0,0,1
184,0.3199999999999998,22.0,0.0,52.5,4.6,0.0,1,1,0,1,0,0,0
185,2.25,12.0,0.0,81.1,13.1,0.0,1,1,0,1,0,0,0
186,0.6200000000000001,18.0,0.0,7.600000000000001,0.2999999999999998,0.0,1,0,1,0,0,0,1
187,5.15,37.0,5.0,200.8,37.89999999999999,0.0,1,1,1,0,0,0,0
188,0.9300000000000002,22.0,0.0,92.5,7.5,0.0,1,1,0,1,0,0,0
189,0.94,24.0,4.0,215.5,92.3,0.0,1,1,0,1,0,0,0
190,3.32,16.0,0.0,28.6,1.2000000000000002,0.0,1,1,0,1,0,0,0
191,1.04,14.0,0.0,43.7,3.8,0.0,1,0,1,0,0,0,0
192,2.99,24.0,0.0,17.7,3.2,0.0,1,0,0,0,0,1,1
193,0.0099999999999997,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
194,2.19,23.0,0.0,98.7,8.0,0.0,1,0,0,1,0,0,0
195,4.29,29.0,0.0,48.2,8.5,0.0,1,1,0,1,0,0,0
196,4.64,20.0,0.0,9.9,0.5,0.0,0,0,0,0,0,1,1
197,1.18,19.0,0.0,42.9,3.5,2.0,1,0,1,0,0,0,1
198,7.299999999999999,21.0,1.0,23.8,1.5,0.0,1,0,1,0,0,0,0
199,0.2399999999999997,14.0,3.0,63.2,2.8,0.0,1,0,1,0,0,0,1
200,3.07,12.0,0.0,29.8,3.3,0.0,1,1,1,0,0,0,0
201,7.639999999999999,14.0,0.0,7.0,0.3999999999999999,0.0,1,1,0,1,0,0,0
202,0.1400000000000001,16.0,0.0,11.300000000000004,0.7999999999999998,0.0,1,1,0,1,0,0,0
203,4.22,26.0,0.0,134.9,4.6,0.0,1,1,0,1,0,0,0
204,2.04,24.0,0.0,12.6,0.8999999999999999,0.0,1,1,1,0,0,0,1
205,1.24,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
206,4.01,32.0,0.0,123.0,10.2,0.0,1,1,0,1,0,0,0
207,0.6600000000000001,35.0,2.0,55.8,3.5,0.0,1,1,0,1,0,0,0
208,6.33,25.0,0.0,13.199999999999996,1.7000000000000002,0.0,1,1,0,0,0,1,1
209,6.639999999999999,21.0,0.0,84.7,28.2,0.0,1,0,1,0,0,0,0
210,4.4,15.0,5.0,4.299999999999997,0.2999999999999998,0.0,0,0,1,0,0,0,1
211,3.43,19.0,0.0,6.100000000000001,0.7000000000000002,0.0,1,0,1,0,0,0,1
212,1.48,10.0,0.0,14.0,4.5,0.0,1,1,1,0,0,0,1
213,0.33,18.0,1.0,89.0,9.599999999999998,0.0,1,0,0,1,0,0,0
214,3.09,24.0,1.0,17.7,0.8999999999999999,0.0,1,0,1,0,0,0,1
215,0.47,18.0,0.0,25.6,1.0,0.0,0,0,0,0,0,1,1
216,7.289999999999999,16.0,0.0,183.2,12.1,0.0,1,1,0,1,0,0,0
217,0.5699999999999998,25.0,0.0,86.4,17.9,0.0,1,0,1,0,0,0,1
218,1.17,18.0,0.0,11.199999999999996,0.7000000000000002,0.0,1,0,1,0,0,0,1
219,3.45,10.0,0.0,6.0,0.3999999999999999,0.0,1,0,0,0,0,1,1
220,1.98,13.0,0.0,0.3999999999999986,0.0,0.0,1,0,0,0,0,1,1
221,6.48,24.0,0.0,68.7,5.9,0.0,1,0,0,0,0,1,0
222,6.809999999999999,25.0,0.0,43.5,4.4,0.0,1,0,0,0,0,1,0
223,0.8500000000000001,17.0,0.0,7.5,0.6000000000000001,0.0,0,0,0,0,0,1,1
224,3.65,15.0,0.0,2.5,0.0999999999999996,0.0,1,0,0,0,0,1,1
225,1.5,20.0,6.0,150.3,6.6,0.0,1,1,1,0,0,0,0
226,2.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
227,1.12,19.0,0.0,3.899999999999999,0.2000000000000001,0.0,1,0,1,0,0,0,1
228,1.48,13.0,1.0,9.800000000000004,0.7999999999999998,0.0,1,0,1,0,0,0,0
229,2.1,22.0,0.0,9.300000000000004,1.2000000000000002,0.0,0,0,0,0,0,1,1
230,2.31,16.0,0.0,20.4,1.0,0.0,1,0,0,1,0,0,0
231,0.6000000000000001,20.0,0.0,116.4,6.1,0.0,1,0,0,1,0,0,0
232,3.65,24.0,0.0,7.200000000000003,0.3999999999999999,0.0,1,1,0,0,0,1,1
233,3.67,12.0,0.0,43.4,2.1,0.0,1,1,1,0,0,0,0
234,7.609999999999999,16.0,0.0,59.9,7.1,0.0,1,1,0,1,0,0,0
235,2.5,2.0,0.0,1.2999999999999972,0.0999999999999996,0.0,1,0,0,0,0,1,1
236,0.8999999999999999,20.0,0.0,12.0,0.7000000000000002,0.0,1,0,0,1,0,0,0
237,0.53,0.0,0.0,14.4,0.5,0.0,1,0,0,1,0,0,1
238,0.04,0.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0,1
239,0.73,14.0,1.0,23.3,2.9000000000000004,0.0,1,0,1,0,0,0,1
240,0.79,15.0,0.0,59.9,25.5,0.0,1,1,0,1,0,0,0
241,1.14,37.0,0.0,148.7,15.2,0.0,1,0,1,0,0,0,0
242,0.1600000000000001,21.0,0.0,44.8,3.8,0.0,1,1,0,1,0,0,0
243,0.5699999999999998,15.0,0.0,24.5,2.0,0.0,1,0,1,0,0,0,1
244,0.76,12.0,2.0,19.1,1.1000000000000003,0.0,1,0,1,0,0,0,1
245,6.43,24.0,0.0,7.799999999999997,0.5,0.0,1,0,0,0,0,1,1
246,0.92,22.0,0.0,19.4,1.4,0.0,1,1,0,1,0,0,0
247,1.98,27.0,5.0,30.7,3.8,0.0,1,1,0,1,0,0,0
248,0.0099999999999997,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
249,0.2000000000000001,24.0,0.0,45.1,1.5,0.0,1,0,1,0,0,0,1
250,10.11,24.0,0.0,16.4,1.2000000000000002,0.0,1,1,0,1,0,0,0
251,3.01,12.0,0.0,19.8,1.4,0.0,1,0,1,0,0,0,0
252,0.74,12.0,0.0,28.0,1.0,0.0,1,0,1,0,0,0,1
253,3.5,21.0,0.0,71.5,11.7,0.0,1,0,1,0,0,0,0
254,1.76,13.0,0.0,44.7,1.7000000000000002,0.0,1,0,1,0,0,0,0
255,4.49,27.0,0.0,32.9,8.9,0.0,1,0,0,0,0,1,1
256,1.64,17.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
257,2.34,4.999999999999998,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
258,0.55,24.0,0.0,28.6,1.1000000000000003,0.0,1,0,1,0,0,0,1
259,0.1200000000000001,17.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
260,1.09,14.0,0.0,108.1,9.2,0.0,1,0,1,0,0,0,0
261,1.22,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
262,1.25,0.0,0.0,54.1,3.9,1.0,1,1,0,0,0,1,1
263,2.32,19.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1
264,1.89,22.0,0.0,34.1,1.5,0.0,1,0,0,0,0,1,1
265,0.6600000000000001,14.0,0.0,27.9,1.9,0.0,1,0,0,1,0,0,0
266,5.92,13.0,0.0,133.0,5.8,0.0,1,1,0,1,0,0,0
267,0.8700000000000001,24.0,1.0,142.2,6.5,0.0,1,1,0,1,0,0,0
268,1.96,14.0,0.0,62.9,4.3,0.0,1,0,1,0,0,0,0
269,2.93,22.0,0.0,0.3999999999999986,0.0999999999999996,0.0,1,0,0,0,0,1,1
270,0.2099999999999999,22.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,1
271,3.34,18.0,1.0,73.5,3.0,0.0,1,0,0,0,0,1,1
272,1.29,24.0,1.0,164.2,12.5,0.0,1,1,1,0,0,0,0
273,2.1,14.0,0.0,57.2,8.1,0.0,1,0,0,1,0,0,0
274,0.99,18.0,4.0,0.0,0.0,0.0,1,0,0,0,0,1,1
275,1.98,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
276,7.309999999999999,22.0,0.0,69.9,4.4,0.0,1,1,1,0,0,0,0
277,1.62,12.0,0.0,35.8,1.7000000000000002,0.0,1,1,1,0,0,0,0
278,5.78,20.0,1.0,13.199999999999996,0.8999999999999999,0.0,1,0,0,1,0,0,0
279,2.39,12.0,0.0,77.9,3.6,0.0,1,1,0,1,0,0,0
280,0.8500000000000001,23.0,3.0,19.4,1.4,0.0,0,0,0,0,0,1,1
281,5.51,21.0,0.0,52.1,7.4,0.0,1,1,1,0,0,0,0
282,1.48,24.0,0.0,66.6,3.6,0.0,1,0,0,0,0,1,1
283,2.94,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
284,0.3599999999999999,19.0,1.0,21.2,1.9,0.0,1,0,0,1,0,0,0
285,3.12,20.0,0.0,20.7,2.1,0.0,0,0,0,0,0,1,1
286,1.36,19.0,0.0,81.1,6.3,0.0,1,0,1,0,0,0,1
287,3.06,12.0,1.0,67.7,3.8,0.0,1,0,1,0,0,0,0
288,6.82,21.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0,0
289,6.14,12.0,0.0,132.4,11.3,0.0,1,1,1,0,0,0,0
290,5.74,10.0,0.0,77.0,2.5,0.0,1,1,0,1,0,0,0
291,1.06,14.0,0.0,27.3,2.9000000000000004,0.0,1,0,1,0,0,0,0
292,2.92,20.0,0.0,26.2,1.2000000000000002,0.0,1,0,0,0,0,1,1
293,2.15,14.0,0.0,8.199999999999996,1.2999999999999994,0.0,1,0,1,0,0,0,1
294,2.56,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1,1
295,0.6800000000000002,15.0,0.0,23.4,2.6,0.0,1,1,0,1,0,0,0
296,1.42,14.0,0.0,24.8,1.4,0.0,1,0,1,0,0,0,0
297,3.33,10.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
298,1.76,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
299,4.4,21.0,0.0,7.899999999999999,0.2999999999999998,0.0,1,0,1,0,0,0,0
300,0.6800000000000002,15.0,0.0,34.0,1.5,0.0,1,1,0,1,0,0,0
301,1.23,24.0,2.0,34.3,6.2,0.0,1,0,1,0,0,0,1
302,0.8999999999999999,17.0,2.0,0.0,0.0,0.0,1,1,1,0,0,0,1
303,0.6099999999999999,13.0,0.0,71.7,2.9000000000000004,0.0,1,0,1,0,0,0,1
304,3.1,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
305,1.13,24.0,0.0,0.2000000000000028,0.0,0.0,0,0,0,0,0,1,1
306,0.2799999999999998,21.0,1.0,17.4,1.4,0.0,1,1,1,0,0,0,1
307,0.6699999999999999,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
308,2.22,8.0,0.0,8.800000000000004,0.7999999999999998,0.0,1,1,0,1,0,0,0
309,6.709999999999999,16.0,0.0,138.4,11.0,0.0,1,1,0,1,0,0,0
310,9.55,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
311,4.99,15.0,0.0,40.8,4.3,0.0,1,1,0,1,0,0,0
312,0.8799999999999999,14.0,0.0,64.6,2.6,0.0,1,0,1,0,0,0,1
313,2.07,14.0,0.0,39.6,2.1,0.0,1,0,0,1,0,0,0
314,1.76,14.0,1.0,28.2,1.6,0.0,1,0,1,0,0,0,0
315,1.2,16.0,2.0,18.0,2.6,0.0,1,1,1,0,0,0,1
316,2.61,29.0,0.0,28.8,2.6,0.0,1,0,0,0,0,1,1
317,3.15,33.0,0.0,70.6,1.7000000000000002,0.0,0,0,1,0,0,0,1
318,2.46,20.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
319,0.48,37.0,2.0,132.8,10.3,0.0,0,0,0,1,0,0,0
320,6.04,33.0,0.0,11.699999999999996,0.5,0.0,0,0,0,0,0,1,1
321,0.8399999999999999,14.0,0.0,54.8,2.9000000000000004,0.0,1,0,0,1,0,0,0
