,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
19118,2.92,24.0,0.0,14.299999999999997,0.8999999999999999,0.0,1,0,0,0,0,1
56689,1.34,12.0,0.0,93.7,28.1,0.0,1,1,1,0,0,0
26935,1.25,20.0,0.0,2.799999999999997,0.5,0.0,0,0,0,0,0,1
23041,1.99,22.0,0.0,10.399999999999999,1.0,0.0,1,0,0,0,0,1
63393,0.78,15.0,0.0,40.7,2.5,0.0,1,1,0,1,0,0
25816,1.49,67.0,0.0,55.8,4.1,0.0,0,0,0,0,0,1
46266,2.58,10.0,0.0,0.7999999999999972,0.0,0.0,1,1,0,1,0,0
47008,2.47,15.0,0.0,89.1,6.6,0.0,1,1,0,1,0,0
23584,3.32,26.0,0.0,18.7,0.6000000000000001,0.0,0,0,1,0,0,0
44969,1.98,25.0,0.0,30.0,4.0,0.0,1,0,0,0,0,1
9006,7.139999999999999,13.0,0.0,70.1,2.7,0.0,1,0,1,0,0,0
21565,1.06,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
4621,4.51,17.0,0.0,5.100000000000001,0.5,0.0,0,0,1,0,0,0
69168,0.20000000000000018,12.0,0.0,18.8,2.6,0.0,1,1,0,1,0,0
35718,3.89,20.0,0.0,101.70000000000002,35.7,0.0,1,1,1,0,0,0
66221,0.6200000000000001,10.0,0.0,26.5,1.2000000000000002,0.0,1,1,1,0,0,0
49560,2.15,52.0,0.0,92.8,11.3,0.0,1,0,0,0,0,1
3761,8.14,22.0,0.0,91.8,5.3,0.0,1,0,1,0,0,0
55578,1.48,21.0,0.0,46.3,17.2,0.0,1,0,1,0,0,0
52730,0.14000000000000012,10.0,0.0,34.3,1.5,0.0,1,0,0,1,0,0
34046,3.72,22.0,1.0,71.2,7.5,0.0,1,1,1,0,0,0
18109,6.29,17.0,1.0,34.1,1.6,0.0,1,1,0,1,0,0
22106,5.97,19.0,4.0,43.7,2.2,0.0,1,1,0,1,0,0
27867,1.21,18.0,0.0,9.0,0.5,0.0,0,0,1,0,0,0
50485,2.07,14.0,0.0,7.799999999999997,1.4,0.0,1,0,0,1,0,0
6008,7.709999999999999,21.0,0.0,62.2,5.1,0.0,1,1,1,0,0,0
56099,1.42,15.0,0.0,222.6,14.0,0.0,1,1,0,1,0,0
26989,5.28,20.0,0.0,60.8,4.3,0.0,1,1,0,1,0,0
38685,3.4,12.0,0.0,50.5,2.5,0.0,1,1,1,0,0,0
55285,0.75,17.0,0.0,21.7,0.7999999999999998,0.0,1,1,0,0,0,1
2724,6.5,29.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
8329,0.8199999999999998,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
45089,0.1200000000000001,34.0,0.0,25.6,0.2999999999999998,0.0,1,0,0,0,0,1
54614,1.61,12.0,0.0,93.0,5.9,0.0,1,1,1,0,0,0
31031,4.47,18.0,1.0,170.7,19.800000000000004,0.0,1,1,1,0,0,0
36502,3.78,24.0,0.0,17.1,1.2999999999999994,0.0,1,0,0,0,0,1
23137,4.61,19.0,0.0,59.9,3.1,0.0,1,0,1,0,0,0
16833,1.33,22.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
63233,0.79,8.0,0.0,42.3,3.3,0.0,1,0,0,1,0,0
62028,0.8900000000000001,14.0,1.0,50.4,3.4,0.0,1,0,0,1,0,0
28634,0.020000000000000018,6.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2224,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
61750,0.9199999999999999,22.0,0.0,12.0,3.0,0.0,1,1,0,1,0,0
48869,2.21,19.0,0.0,51.9,1.5,0.0,1,1,0,1,0,0
13274,2.39,18.0,1.0,10.5,0.7999999999999998,0.0,0,0,0,0,0,1
65772,0.6200000000000001,12.0,0.0,19.0,1.0,0.0,1,0,1,0,0,0
69829,0.14000000000000012,16.0,0.0,20.2,1.5,0.0,1,0,0,1,0,0
18075,0.31000000000000005,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
40437,3.89,3.0,0.0,110.69999999999999,5.0,0.0,1,0,1,0,0,0
53219,1.78,10.0,0.0,27.6,3.7,0.0,1,0,1,0,0,0
29652,1.19,20.0,0.0,14.699999999999996,0.8999999999999999,0.0,1,0,0,0,0,1
60107,1.04,14.0,0.0,20.9,3.7,0.0,1,0,1,0,0,0
53750,1.72,13.0,0.0,62.4,1.6,0.0,1,0,1,0,0,0
37642,3.59,26.0,0.0,71.9,6.3,0.0,1,1,0,1,0,0
37653,2.4,26.0,0.0,35.3,17.4,0.0,1,0,0,0,0,1
33,6.6,54.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
33743,4.15,17.0,0.0,31.3,4.3,0.0,1,1,0,1,0,0
63382,0.6699999999999999,22.0,0.0,73.3,11.4,0.0,0,0,1,0,0,0
58310,1.15,25.0,0.0,163.2,13.7,0.0,1,1,1,0,0,0
21755,1.96,23.0,0.0,0.29999999999999716,0.0,0.0,1,0,1,0,0,0
33237,2.39,32.0,0.0,29.6,0.8999999999999999,0.0,1,0,0,0,0,1
5467,1.64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
65621,0.5800000000000001,20.0,0.0,80.2,3.5,0.0,1,0,0,1,0,0
30018,0.5899999999999999,22.0,0.0,9.5,0.8999999999999999,0.0,0,0,0,0,0,1
25831,0.16999999999999993,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
40962,3.13,31.0,0.0,50.0,10.5,0.0,1,0,1,0,0,0
55455,1.0,11.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
34647,4.04,22.0,0.0,32.1,2.0,0.0,1,1,1,0,0,0
62517,0.5699999999999998,95.0,1.0,291.9,19.6,0.0,1,0,1,0,0,0
56672,1.34,13.0,0.0,13.199999999999996,3.2,0.0,1,0,1,0,0,0
64885,0.6400000000000001,15.0,0.0,138.8,7.6,0.0,1,1,0,1,0,0
38350,3.46,12.0,0.0,36.7,5.6,0.0,1,1,1,0,0,0
18965,2.99,8.0,0.0,27.8,1.0,0.0,1,0,1,0,0,0
23162,0.4399999999999995,20.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
35234,3.96,22.0,0.0,123.6,9.7,0.0,1,1,0,0,0,1
22458,5.94,20.0,0.0,37.9,2.9000000000000004,0.0,1,1,0,1,0,0
28604,1.14,0.0,0.0,6.600000000000001,0.7000000000000002,0.0,0,0,1,0,0,0
39709,3.6,31.0,0.0,146.4,9.4,0.0,0,0,0,0,0,1
4237,5.25,25.0,0.0,27.8,1.1000000000000005,0.0,1,1,1,0,0,0
32623,4.32,22.0,0.0,23.7,2.8,0.0,1,0,1,0,0,0
29606,4.88,31.0,0.0,141.3,11.9,0.0,1,1,0,1,0,0
13106,2.75,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
9624,1.34,22.0,7.0,0.0,0.0,0.0,0,0,1,0,0,0
40449,3.16,22.0,2.0,366.9,42.0,0.0,1,1,0,1,0,0
38409,1.4,26.0,1.0,51.2,2.7,0.0,0,0,0,0,0,1
16098,1.7,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
4645,5.39,24.0,0.0,56.9,4.2,0.0,1,0,0,0,0,1
2250,2.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
43919,2.87,12.0,0.0,37.6,4.0,0.0,1,0,0,1,0,0
70176,0.49,14.0,0.0,42.4,4.3,0.0,1,1,0,1,0,0
24564,1.34,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
52614,1.98,14.0,0.0,60.0,3.9,0.0,1,0,0,0,0,1
12395,2.34,21.0,0.0,14.100000000000001,1.4,0.0,0,0,0,0,0,1
41371,3.93,24.0,0.0,12.199999999999996,1.0,0.0,1,1,1,0,0,0
58578,1.13,20.0,0.0,62.3,13.7,0.0,1,0,1,0,0,0
35274,3.95,19.0,0.0,83.5,7.0,0.0,1,1,0,0,0,1
34331,0.76,11.0,1.0,31.0,1.2000000000000002,0.0,1,0,1,0,0,0
6942,4.12,11.0,1.0,9.300000000000004,0.2999999999999998,1.0,0,0,1,0,0,0
62557,0.8500000000000001,8.0,0.0,25.6,3.1,0.0,1,1,0,1,0,0
13685,3.32,37.0,1.0,58.7,3.4,0.0,1,0,0,0,0,1
52464,1.87,14.0,0.0,22.2,0.8999999999999999,0.0,1,1,1,0,0,0
31449,2.17,20.0,0.0,34.6,3.3,0.0,1,0,1,0,0,0
72029,0.6099999999999999,30.0,0.0,40.7,2.4,0.0,1,1,1,0,0,0
67782,0.31999999999999984,22.0,0.0,52.5,4.6,0.0,1,1,0,1,0,0
48574,2.25,12.0,0.0,81.1,13.1,0.0,1,1,0,1,0,0
52917,0.6200000000000001,18.0,0.0,7.600000000000001,0.2999999999999998,0.0,1,0,1,0,0,0
27770,5.15,37.0,5.0,200.8,37.89999999999999,0.0,1,1,1,0,0,0
61559,0.9300000000000002,22.0,0.0,92.5,7.5,0.0,1,1,0,1,0,0
61361,0.94,24.0,4.0,215.5,92.3,0.0,1,1,0,1,0,0
39221,3.32,16.0,0.0,28.6,1.2000000000000002,0.0,1,1,0,1,0,0
60041,1.04,14.0,0.0,43.7,3.8,0.0,1,0,1,0,0,0
25649,2.99,24.0,0.0,17.7,3.2,0.0,1,0,0,0,0,1
49263,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
49136,2.19,23.0,0.0,98.7,8.0,0.0,1,0,0,1,0,0
32769,4.29,29.0,0.0,48.2,8.5,0.0,1,1,0,1,0,0
6267,4.64,20.0,0.0,9.899999999999999,0.5,0.0,0,0,0,0,0,1
25422,1.18,19.0,0.0,42.9,3.5,2.0,1,0,1,0,0,0
7970,7.299999999999999,21.0,1.0,23.8,1.5,0.0,1,0,1,0,0,0
40202,0.23999999999999977,14.0,3.0,63.2,2.8,0.0,1,0,1,0,0,0
41531,3.07,12.0,0.0,29.8,3.3,0.0,1,1,1,0,0,0
6520,7.639999999999999,14.0,0.0,7.0,0.3999999999999999,0.0,1,1,0,1,0,0
69902,0.14000000000000012,16.0,0.0,11.300000000000004,0.7999999999999998,0.0,1,1,0,1,0,0
33135,4.22,26.0,0.0,134.9,4.6,0.0,1,1,0,1,0,0
50826,2.04,24.0,0.0,12.600000000000001,0.8999999999999999,0.0,1,1,1,0,0,0
11829,1.24,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
34915,4.01,32.0,0.0,123.0,10.2,0.0,1,1,0,1,0,0
64667,0.6600000000000001,35.0,2.0,55.8,3.5,0.0,1,1,0,1,0,0
10925,6.33,25.0,0.0,13.199999999999996,1.7000000000000002,0.0,1,1,0,0,0,1
14383,6.639999999999999,21.0,0.0,84.7,28.2,0.0,1,0,1,0,0,0
3545,4.4,15.0,5.0,4.299999999999997,0.2999999999999998,0.0,0,0,1,0,0,0
21484,3.43,19.0,0.0,6.100000000000001,0.7000000000000002,0.0,1,0,1,0,0,0
55625,1.48,10.0,0.0,14.0,4.5,0.0,1,1,1,0,0,0
67692,0.33000000000000007,18.0,1.0,89.0,9.599999999999998,0.0,1,0,0,1,0,0
23066,3.09,24.0,1.0,17.7,0.8999999999999999,0.0,1,0,1,0,0,0
45758,0.47,18.0,0.0,25.6,1.0,0.0,0,0,0,0,0,1
8041,7.289999999999999,16.0,0.0,183.2,12.1,0.0,1,1,0,1,0,0
38566,0.5699999999999998,25.0,0.0,86.4,17.9,0.0,1,0,1,0,0,0
62493,1.17,18.0,0.0,11.199999999999996,0.7000000000000002,0.0,1,0,1,0,0,0
7294,3.45,10.0,0.0,6.0,0.3999999999999999,0.0,1,0,0,0,0,1
43048,1.98,13.0,0.0,0.3999999999999986,0.0,0.0,1,0,0,0,0,1
15967,6.48,24.0,0.0,68.7,5.9,0.0,1,0,0,0,0,1
6565,6.809999999999999,25.0,0.0,43.5,4.4,0.0,1,0,0,0,0,1
30439,0.8500000000000001,17.0,0.0,7.5,0.6000000000000001,0.0,0,0,0,0,0,1
38123,3.65,15.0,0.0,2.5,0.09999999999999964,0.0,1,0,0,0,0,1
55440,1.5,20.0,6.0,150.3,6.6,0.0,1,1,1,0,0,0
10917,2.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
41150,1.12,19.0,0.0,3.8999999999999986,0.20000000000000018,0.0,1,0,1,0,0,0
55606,1.48,13.0,1.0,9.800000000000004,0.7999999999999998,0.0,1,0,1,0,0,0
24490,2.1,22.0,0.0,9.300000000000004,1.2000000000000002,0.0,0,0,0,0,0,1
51492,2.31,16.0,0.0,20.4,1.0,0.0,1,0,0,1,0,0
65420,0.6000000000000001,20.0,0.0,116.4,6.1,0.0,1,0,0,1,0,0
16322,3.65,24.0,0.0,7.200000000000003,0.3999999999999999,0.0,1,1,0,0,0,1
37236,3.67,12.0,0.0,43.4,2.1,0.0,1,1,1,0,0,0
6747,7.609999999999999,16.0,0.0,59.9,7.1,0.0,1,1,0,1,0,0
17959,2.5,2.0,0.0,1.2999999999999972,0.09999999999999964,0.0,1,0,0,0,0,1
61980,0.8999999999999999,20.0,0.0,12.0,0.7000000000000002,0.0,1,0,0,1,0,0
55182,0.53,0.0,0.0,14.399999999999999,0.5,0.0,1,0,0,1,0,0
71424,0.040000000000000036,0.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0
57411,0.73,14.0,1.0,23.3,2.9000000000000004,0.0,1,0,1,0,0,0
63243,0.79,15.0,0.0,59.9,25.5,0.0,1,1,0,1,0,0
58462,1.14,37.0,0.0,148.7,15.2,0.0,1,0,1,0,0,0
69565,0.16000000000000014,21.0,0.0,44.8,3.8,0.0,1,1,0,1,0,0
36795,0.5699999999999998,15.0,0.0,24.5,2.0,0.0,1,0,1,0,0,0
53882,0.76,12.0,2.0,19.1,1.1000000000000005,0.0,1,0,1,0,0,0
9650,6.43,24.0,0.0,7.799999999999997,0.5,0.0,1,0,0,0,0,1
61699,0.9199999999999999,22.0,0.0,19.4,1.4,0.0,1,1,0,1,0,0
51426,1.98,27.0,5.0,30.7,3.8,0.0,1,1,0,1,0,0
25727,0.009999999999999787,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
69164,0.20000000000000018,24.0,0.0,45.1,1.5,0.0,1,0,1,0,0,0
757,10.11,24.0,0.0,16.4,1.2000000000000002,0.0,1,1,0,1,0,0
42280,3.01,12.0,0.0,19.8,1.4,0.0,1,0,1,0,0,0
42870,0.74,12.0,0.0,28.0,1.0,0.0,1,0,1,0,0,0
38139,3.5,21.0,0.0,71.5,11.7,0.0,1,0,1,0,0,0
53390,1.76,13.0,0.0,44.7,1.7000000000000002,0.0,1,0,1,0,0,0
1978,4.49,27.0,0.0,32.9,8.9,0.0,1,0,0,0,0,1
8731,1.64,17.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
19123,2.34,4.999999999999998,0.0,0.0,0.0,0.0,1,1,0,0,0,1
37828,0.55,24.0,0.0,28.6,1.1000000000000005,0.0,1,0,1,0,0,0
18552,0.1200000000000001,17.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
59307,1.09,14.0,0.0,108.1,9.2,0.0,1,0,1,0,0,0
6936,1.22,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
25281,1.25,0.0,0.0,54.1,3.9,1.0,1,1,0,0,0,1
3436,2.32,19.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
31178,1.89,22.0,0.0,34.1,1.5,0.0,1,0,0,0,0,1
64641,0.6600000000000001,14.0,0.0,27.9,1.9,0.0,1,0,0,1,0,0
22667,5.92,13.0,0.0,133.0,5.8,0.0,1,1,0,1,0,0
62390,0.8700000000000001,24.0,1.0,142.2,6.5,0.0,1,1,0,1,0,0
51635,1.96,14.0,0.0,62.9,4.3,0.0,1,0,1,0,0,0
11158,2.93,22.0,0.0,0.3999999999999986,0.09999999999999964,0.0,1,0,0,0,0,1
26068,0.20999999999999996,22.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0
17904,3.34,18.0,1.0,73.5,3.0,0.0,1,0,0,0,0,1
57034,1.29,24.0,1.0,164.2,12.5,0.0,1,1,1,0,0,0
50063,2.1,14.0,0.0,57.2,8.1,0.0,1,0,0,1,0,0
8888,0.99,18.0,4.0,0.0,0.0,0.0,1,0,0,0,0,1
10247,1.98,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
7862,7.309999999999999,22.0,0.0,69.9,4.4,0.0,1,1,1,0,0,0
54554,1.62,12.0,0.0,35.8,1.7000000000000002,0.0,1,1,1,0,0,0
24181,5.78,20.0,1.0,13.199999999999996,0.8999999999999999,0.0,1,0,0,1,0,0
47611,2.39,12.0,0.0,77.9,3.6,0.0,1,1,0,1,0,0
29065,0.8500000000000001,23.0,3.0,19.4,1.4,0.0,0,0,0,0,0,1
25645,5.51,21.0,0.0,52.1,7.4,0.0,1,1,1,0,0,0
59044,1.48,24.0,0.0,66.6,3.6,0.0,1,0,0,0,0,1
3087,2.94,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
67416,0.3599999999999999,19.0,1.0,21.2,1.9,0.0,1,0,0,1,0,0
13621,3.12,20.0,0.0,20.7,2.1,0.0,0,0,0,0,0,1
65567,1.36,19.0,0.0,81.1,6.3,0.0,1,0,1,0,0,0
41625,3.06,12.0,1.0,67.7,3.8,0.0,1,0,1,0,0,0
12754,6.82,21.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0
19869,6.14,12.0,0.0,132.4,11.3,0.0,1,1,1,0,0,0
24488,5.74,10.0,0.0,77.0,2.5,0.0,1,1,0,1,0,0
59814,1.06,14.0,0.0,27.3,2.9000000000000004,0.0,1,0,1,0,0,0
10906,2.92,20.0,0.0,26.2,1.2000000000000002,0.0,1,0,0,0,0,1
25471,2.15,14.0,0.0,8.199999999999996,1.2999999999999994,0.0,1,0,1,0,0,0
6081,2.56,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
64440,0.6800000000000002,15.0,0.0,23.4,2.6,0.0,1,1,0,1,0,0
49020,1.42,14.0,0.0,24.8,1.4,0.0,1,0,1,0,0,0
41221,3.33,10.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
33788,1.76,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
32136,4.4,21.0,0.0,7.899999999999999,0.2999999999999998,0.0,1,0,1,0,0,0
64437,0.6800000000000002,15.0,0.0,34.0,1.5,0.0,1,1,0,1,0,0
48983,1.23,24.0,2.0,34.3,6.2,0.0,1,0,1,0,0,0
19226,0.8999999999999999,17.0,2.0,0.0,0.0,0.0,1,1,1,0,0,0
65244,0.6099999999999999,13.0,0.0,71.7,2.9000000000000004,0.0,1,0,1,0,0,0
3388,3.1,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
25918,1.13,24.0,0.0,0.20000000000000284,0.0,0.0,0,0,0,0,0,1
68245,0.2799999999999998,21.0,1.0,17.4,1.4,0.0,1,1,1,0,0,0
27905,0.6699999999999999,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
48825,2.22,8.0,0.0,8.800000000000004,0.7999999999999998,0.0,1,1,0,1,0,0
13778,6.709999999999999,16.0,0.0,138.4,11.0,0.0,1,1,0,1,0,0
223,9.55,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
28930,4.99,15.0,0.0,40.8,4.3,0.0,1,1,0,1,0,0
61918,0.8799999999999999,14.0,0.0,64.6,2.6,0.0,1,0,1,0,0,0
50458,2.07,14.0,0.0,39.6,2.1,0.0,1,0,0,1,0,0
48162,1.76,14.0,1.0,28.2,1.6,0.0,1,0,1,0,0,0
47734,1.2,16.0,2.0,18.0,2.6,0.0,1,1,1,0,0,0
46062,2.61,29.0,0.0,28.799999999999997,2.6,0.0,1,0,0,0,0,1
40569,3.15,33.0,0.0,70.6,1.7000000000000002,0.0,0,0,1,0,0,0
7393,2.46,20.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
71335,0.48,37.0,2.0,132.8,10.3,0.0,0,0,0,1,0,0
9743,6.04,33.0,0.0,11.699999999999996,0.5,0.0,0,0,0,0,0,1
62689,0.8399999999999999,14.0,0.0,54.8,2.9000000000000004,0.0,1,0,0,1,0,0
71173,0.06000000000000005,15.0,0.0,24.6,2.9000000000000004,0.0,0,0,0,1,0,0
10137,7.029999999999999,20.0,0.0,13.399999999999999,1.2000000000000002,0.0,1,0,0,1,0,0
69078,0.20999999999999996,9.0,0.0,2.700000000000003,0.09999999999999964,0.0,1,0,1,0,0,0
29466,4.91,10.0,1.0,29.4,6.1,0.0,1,1,0,1,0,0
11045,5.74,50.0,0.0,81.8,2.0,0.0,0,0,1,0,0,0
